duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
-0.4664036212356106,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
-0.7238574010654145,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.27811652852426144,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
2.1427175206216567,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.27811652852426144,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
1.9044767094358677,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.2320054037786249,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.22816281004982186,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
-0.34728321564271625,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.12441277937213967,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.3972369341171558,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.4664036212356106,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.45103324632039843,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.412607309032368,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.9275148686919759,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.9083019000479606,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
0.13688359418646734,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.608843856245864,-1.2591210674602058
0.8208652779134092,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.7084870261502024,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.4686955697613737,-1.2591210674602058
-0.5394129020828684,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.49714437106603493,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.4686955697613737,-1.2591210674602058
-0.5932092142861111,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.3780239654731406,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.5701536519132928,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
5.627950032646018,9.470231335835578,1.6738326467321816,4.010575203987129,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
0.5096151858803626,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.9603129260617034,-1.679783112367643,-1.9897453655362753
1.9160044906222768,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.44429109249071086,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.4933017773372319,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.5317277146252624,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.2934869034394736,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.7276999947942177,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
0.5326707482531808,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2316546407690878,-0.9416391618445995
-0.6239499641165354,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
1.408782118420275,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.27043134106665534,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.5932092142861111,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.6393203390317476,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.34728321564271625,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.5086721522524441,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.7016993053158347,-2.194930177899198
-0.5355703083540654,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.4202924964899741,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.051403498524881824,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.6902170911341057,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3175891868027876,-0.9416391618445995
-0.08214424835530618,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.14746834174495793,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2737568009064038,-0.9416391618445995
0.25984659350816475,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.7430703697094297,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.939042649878385,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1324658622278725,-1.6198019527199599,-2.4320018192104014
-0.673903682590975,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.416449902761171,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7707933043920231,0.8467960269943626
-0.8852463376751424,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.7430703697094297,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.585524026828505,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
0.20989287503372517,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
1.677763679436488,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.40586515520268046,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
0.25216140605055865,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
-0.6393203390317476,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.3703387780155345,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.4318202776763832,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.26383715698516325,0.39899403785096105
-0.5432554958116714,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.5547832769980806,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.4779314024220197,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
1.8698933658766403,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1324658622278725,-1.5903881148158077,-2.4320018192104014
0.2636891872369678,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2997101872924204,-0.9416391618445995
-0.7430703697094297,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.5944253082536324,-1.2591210674602058
-0.3626535905579284,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.7276999947942177,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.39049478028746826,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
-0.8814037439463394,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.7507555571670359,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.7853389007262632,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.7503826019968739,-1.520602342533407,-2.8201893020591684
-0.5932092142861111,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.03603312360966965,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.2243202163210188,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.360268088859793,-1.2591210674602058
-0.7046444324213993,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.675169177010129,-2.072928397575297
-0.766125932082248,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
1.16285611977688,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.6585333076757628,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
1.2858191190985775,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
4.2638292589209374,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.06293127971129095,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
0.20989287503372517,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
1.7315599916397306,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
-0.6162647766589293,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.7008018386925963,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.13978315428735183,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.066773873440094,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.675169177010129,-2.072928397575297
2.1196619582488383,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.19357946649059446,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.03603312360966965,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.577699792582644,-1.2591210674602058
0.2560039997793617,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.6008944017437171,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
0.01776318859357297,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2737568009064038,-0.9416391618445995
-0.6124221829301263,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.34728321564271625,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
0.548041123168393,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.1330410004576643,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
-0.8660333690311272,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.4356628714051862,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.7469129634382328,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.45487584004920145,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
1.0091523706247583,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
-0.5278851208964593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.06293127971129095,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.08982943581291226,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
0.14841137537287646,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.6277925578453385,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.6201073703877323,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.628735591473257,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.3549684031003223,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.39339434038835275,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6722854674116825,-2.072928397575297
-0.416449902761171,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.48655962350754434,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.6969592449637932,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.5816814330997019,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.28195912225306446,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.7968666819126724,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.45197627994831696,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
0.3520688429994378,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.0494041941472816,-0.9416391618445995
-0.6085795892013233,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.002392813678360795,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
-0.8814037439463394,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
0.8631338089302427,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
1.597069211131624,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.416449902761171,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.04466134469519428,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.3591146050204144,-1.2591210674602058
-0.4664036212356106,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
-0.05524609225368487,2.077031333882131,1.6738326467321816,4.010575203987129,-0.7503826019968739,-1.5805835021810901,-2.8201893020591684
0.26753178096577085,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
0.4635040611347261,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.3703387780155345,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.32422765326989794,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3060543484090024,-0.9416391618445995
-0.3972369341171558,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.6892740575061872,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.20510724767700358,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3175891868027876,-0.9416391618445995
1.7392451790973367,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.3126998720834888,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.9121444937767638,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
-0.766125932082248,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.673903682590975,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.17820909157538228,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.3126998720834888,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.797809715540591,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.5278851208964593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6365274683909483,-2.072928397575297
0.5903096541852265,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.7776537132686572,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.22816281004982186,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
