age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
51,2,2,6,1,0,0,3,59,2,0,0,0,1.4,93.444,-36.1,4.963,5228.1
45,4,1,6,0,0,0,0,561,1,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
47,0,0,5,0,1,0,5,87,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
34,4,0,3,0,0,0,0,593,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
46,4,0,4,0,2,2,2,1368,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
56,2,0,1,0,0,0,0,242,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
53,6,0,6,0,0,0,3,313,4,0,0,0,1.4,93.444,-36.1,4.965,5228.1
41,3,2,0,0,0,0,0,709,5,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
58,5,0,6,0,0,0,0,98,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
46,3,0,3,0,0,0,2,76,3,0,0,0,1.4,93.918,-42.7,4.96,5228.1
56,8,0,6,0,1,0,8,222,1,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
25,2,0,5,0,0,0,5,241,1,0,0,0,-3.4,92.649,-30.1,0.714,5017.5
54,4,0,6,0,0,0,5,810,2,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
49,2,0,6,1,0,0,0,208,3,0,0,0,1.1,93.994,-36.4,4.855,5191.0
45,1,0,1,0,0,0,3,249,3,0,0,0,-2.9,92.201,-31.4,0.883,5076.2
31,2,1,6,0,1,0,0,325,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
33,4,1,1,0,1,1,3,102,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
28,4,0,3,0,0,0,8,263,1,0,0,0,-1.8,93.075,-47.1,1.41,5099.1
50,2,0,6,0,0,0,2,99,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
31,10,0,1,0,1,0,0,168,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
42,2,1,6,0,0,0,2,401,2,0,0,0,1.4,93.918,-42.7,4.96,5228.1
52,5,0,1,0,1,0,3,293,3,0,0,0,1.4,93.444,-36.1,4.966,5228.1
27,1,1,6,0,1,1,0,33,5,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
52,4,0,4,0,0,0,0,145,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
42,6,0,6,0,0,0,0,64,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
33,2,2,6,0,0,0,0,140,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
33,1,0,1,0,1,0,0,521,2,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
54,4,2,4,1,1,0,3,121,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
37,4,0,4,0,1,0,2,242,4,0,0,0,1.4,93.918,-42.7,4.963,5228.1
59,5,0,2,1,0,0,1,235,5,0,0,0,1.4,94.465,-41.8,4.864,5228.1
37,3,0,2,0,0,1,0,297,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
36,3,0,3,0,0,0,0,95,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
54,6,0,6,1,0,0,3,97,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
57,7,0,3,0,1,0,1,422,1,0,0,0,1.4,94.465,-41.8,4.962,5228.1
44,3,2,3,0,1,0,0,166,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
56,5,0,6,0,1,0,5,156,1,0,0,0,-3.4,92.649,-30.1,0.719,5017.5
34,6,0,6,0,1,0,1,150,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
55,3,0,0,1,1,0,0,385,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
50,6,0,6,0,1,0,3,77,2,0,0,0,1.4,93.444,-36.1,4.962,5228.1
60,4,0,4,0,0,0,8,107,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
26,0,1,1,1,1,0,2,185,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
24,3,1,1,0,1,0,2,51,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
57,3,0,5,1,1,0,3,376,2,0,0,0,1.4,93.444,-36.1,4.967,5228.1
35,2,0,1,0,1,0,7,350,3,0,0,0,-1.8,92.843,-50.0,1.799,5099.1
33,2,0,6,0,0,0,3,100,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
44,7,2,3,0,0,0,0,259,3,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
45,2,0,3,0,1,0,0,29,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
43,1,2,5,1,1,1,2,483,7,0,0,0,1.4,93.918,-42.7,4.961,5228.1
57,3,0,0,0,0,0,0,674,2,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
54,3,0,0,0,1,0,3,150,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
41,4,1,6,0,0,0,1,270,1,0,0,0,-2.9,92.963,-40.8,1.262,5076.2
30,3,0,3,0,0,0,0,137,3,0,0,0,1.1,93.994,-36.4,4.864,5191.0
31,4,0,6,0,0,0,9,244,1,3,1,2,-1.1,94.199,-37.5,0.878,4963.6
54,6,2,6,0,1,0,0,328,4,0,0,0,1.1,93.994,-36.4,4.859,5191.0
40,8,1,6,0,1,0,8,379,3,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
57,6,2,6,0,2,2,5,162,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
44,4,0,1,0,0,0,0,174,5,0,1,1,-1.8,92.893,-46.2,1.354,5099.1
34,6,0,6,0,1,0,0,155,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
46,6,0,1,0,0,0,5,79,3,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
33,10,0,6,1,0,0,0,205,1,0,1,1,-1.8,92.893,-46.2,1.334,5099.1
30,2,1,6,0,1,0,5,711,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
43,2,2,1,0,1,0,0,177,3,0,0,0,1.1,93.994,-36.4,4.855,5191.0
56,10,0,6,0,0,0,1,21,3,0,0,0,1.4,94.465,-41.8,4.864,5228.1
57,2,0,6,0,0,1,5,59,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
32,4,1,6,0,0,0,3,83,3,0,0,0,1.4,93.444,-36.1,4.962,5228.1
29,2,1,6,0,2,2,2,212,1,0,0,0,1.4,93.918,-42.7,4.959,5228.1
45,3,0,0,0,1,1,0,177,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
27,3,0,3,1,1,0,0,466,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
53,4,0,5,0,0,0,9,121,2,0,0,0,-3.4,92.379,-29.8,0.781,5017.5
39,6,1,6,1,0,0,0,412,2,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
54,4,0,6,0,2,2,5,56,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
30,2,0,1,0,0,0,0,199,2,0,0,0,1.1,93.994,-36.4,4.864,5191.0
34,2,1,6,0,0,1,0,398,2,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
33,4,1,4,0,1,0,0,201,1,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
46,2,1,6,1,0,0,1,193,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
41,4,0,1,0,1,1,2,460,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
23,4,1,4,0,1,0,2,9,1,0,0,0,-1.7,94.215,-40.3,0.893,4991.6
59,6,0,6,0,1,0,3,92,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
36,3,0,5,0,1,1,1,130,6,0,0,0,1.4,94.465,-41.8,4.962,5228.1
42,4,2,4,0,1,0,8,93,2,0,0,0,-1.8,93.075,-47.1,1.479,5099.1
36,2,2,6,0,1,0,3,146,2,0,2,1,-2.9,92.201,-31.4,0.884,5076.2
52,2,0,5,0,0,0,9,97,5,0,0,0,-3.4,92.379,-29.8,0.819,5017.5
40,3,1,3,0,0,0,8,274,1,0,1,1,-1.8,93.075,-47.1,1.498,5099.1
32,4,1,6,0,0,0,3,51,6,0,0,0,1.4,93.444,-36.1,4.963,5228.1
56,0,0,3,1,0,0,3,180,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
35,3,0,3,0,0,0,2,1356,3,0,0,0,1.4,93.918,-42.7,4.96,5228.1
45,4,0,4,0,1,1,3,136,6,0,0,0,1.4,93.444,-36.1,4.964,5228.1
31,3,1,3,0,0,0,0,459,4,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
35,4,0,4,0,0,0,1,1528,2,0,0,0,1.4,94.465,-41.8,4.962,5228.1
57,2,0,6,1,0,0,3,846,4,0,0,0,1.4,93.444,-36.1,4.965,5228.1
42,3,0,0,0,0,0,2,54,10,0,0,0,1.4,93.918,-42.7,4.963,5228.1
31,4,1,4,0,0,0,3,231,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
34,4,0,6,0,0,0,1,94,2,0,0,0,1.4,94.465,-41.8,4.967,5228.1
46,3,0,2,0,1,0,3,314,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
39,2,2,1,0,1,1,2,354,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
33,4,1,4,0,0,0,3,97,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
44,1,0,1,0,1,0,0,10,5,0,0,0,-1.8,92.893,-46.2,1.344,5099.1
30,6,1,6,0,1,0,2,90,3,0,0,0,1.4,93.918,-42.7,4.96,5228.1
40,10,0,3,0,0,0,0,109,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
46,2,0,1,1,1,0,1,96,6,0,0,0,1.4,94.465,-41.8,4.961,5228.1
55,3,2,0,1,0,1,1,115,3,0,0,0,1.4,94.465,-41.8,4.864,5228.1
41,4,2,4,0,1,1,3,100,2,0,0,0,1.4,93.444,-36.1,4.962,5228.1
36,2,0,6,1,1,1,1,308,1,3,1,2,-2.9,92.963,-40.8,1.262,5076.2
58,5,0,1,0,1,0,2,232,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
44,2,1,1,0,1,0,8,804,2,0,1,1,-1.8,93.075,-47.1,1.41,5099.1
26,11,1,3,0,1,1,7,78,4,0,1,1,-1.8,92.843,-50.0,1.811,5099.1
34,2,1,6,0,1,0,3,103,4,0,0,0,1.4,93.444,-36.1,4.963,5228.1
47,3,0,3,0,0,0,0,234,2,0,1,1,-1.8,92.893,-46.2,1.291,5099.1
53,2,2,6,1,0,0,1,53,2,0,0,0,1.4,94.465,-41.8,4.865,5228.1
41,3,0,3,1,0,0,1,201,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
54,2,2,1,0,0,0,5,639,2,0,1,1,-0.1,93.2,-42.0,4.021,5195.8
39,3,0,2,0,0,0,2,298,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
46,2,0,4,0,0,0,0,69,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
50,2,0,6,0,0,0,5,99,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
30,1,1,1,0,1,0,2,248,5,0,0,0,1.4,93.918,-42.7,4.968,5228.1
39,3,0,5,1,1,0,2,49,5,0,0,0,1.4,93.918,-42.7,4.961,5228.1
73,5,2,0,1,1,0,3,273,2,0,1,1,-1.7,94.027,-38.3,0.904,4991.6
37,0,0,6,1,0,0,0,567,3,0,0,0,1.1,93.994,-36.4,4.859,5191.0
48,7,1,3,0,1,0,8,228,1,0,1,1,-1.8,93.075,-47.1,1.365,5099.1
54,0,2,0,1,1,0,1,238,3,0,0,0,1.4,94.465,-41.8,4.959,5228.1
60,1,0,1,0,1,0,0,154,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
49,4,0,6,0,0,0,2,147,15,0,0,0,1.4,93.918,-42.7,4.962,5228.1
25,11,1,1,0,1,0,9,574,3,0,0,0,-1.1,94.199,-37.5,0.879,4963.6
34,4,1,6,0,1,0,7,253,2,0,1,1,-1.8,92.843,-50.0,1.52,5099.1
45,3,0,5,0,0,0,3,194,2,0,0,0,1.4,93.444,-36.1,4.963,5228.1
23,11,1,3,0,1,0,6,321,2,0,0,0,-3.0,92.713,-33.0,0.708,5023.5
48,6,0,6,1,0,0,3,165,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
44,4,0,4,0,1,0,0,160,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
24,4,1,4,0,0,0,0,175,1,0,1,1,-1.8,92.893,-46.2,1.266,5099.1
24,11,1,1,0,1,0,0,329,1,5,2,2,-1.8,93.876,-40.0,0.672,5008.7
56,2,2,2,0,1,0,2,239,4,0,0,0,1.4,93.918,-42.7,4.96,5228.1
46,3,0,1,1,1,0,2,497,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
36,4,1,1,0,1,1,3,629,7,0,0,0,1.4,93.444,-36.1,4.963,5228.1
36,3,0,3,0,1,0,0,597,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
29,2,1,6,0,1,0,2,281,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
54,5,0,1,0,0,0,5,172,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
41,2,0,6,0,1,1,1,142,4,0,0,0,1.4,94.465,-41.8,4.961,5228.1
37,3,0,2,0,1,0,0,345,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
44,6,0,6,0,1,0,5,170,2,0,1,1,-0.1,93.2,-42.0,4.153,5195.8
50,6,0,4,0,0,0,2,162,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
36,1,1,3,0,1,0,0,293,3,0,1,1,-1.8,92.893,-46.2,1.313,5099.1
42,2,2,6,0,1,0,1,14,6,0,0,0,1.4,94.465,-41.8,4.959,5228.1
49,2,3,6,0,0,0,3,1532,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
50,4,1,0,1,1,0,2,96,5,0,0,0,1.4,93.918,-42.7,4.961,5228.1
27,7,0,1,0,0,1,5,222,3,0,1,1,-3.4,92.649,-30.1,0.72,5017.5
36,10,0,6,1,0,0,0,152,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
55,2,0,6,0,0,1,2,498,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
