age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.4793670676613517,-0.6818352067054825,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.3588109968291254,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.0005215547262135665,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,1.7562124422362158,2.3665864094806253,0.21373546876252822,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
0.5753447921388647,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.9620982122512033,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.369495959574821,-0.9416391618445995
-0.09649927920372661,2.5763150765561407,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.5086721522524441,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
-1.3442096974113962,-0.27456642129777964,0.703573852598873,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.4779314024220197,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3568076373416573,-0.9416391618445995
2.6868547306441517,0.5399711495176261,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.7200654871481587,-0.13978315428735183,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,1.7779619920775636,-1.943289021279785,-1.5102209879790005,-2.8201893020591684
-1.3442096974113962,-0.27456642129777964,0.703573852598873,-0.584225107200544,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.7200654871481587,2.1119767707912325,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,1.7779619920775636,-1.943289021279785,-1.53386740668626,-2.8201893020591684
1.7270774858690214,0.13270236410992328,-0.731988752988768,0.7880533053296493,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.677746276319778,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3082462848012363,0.39899403785096105
-1.1522542484563703,1.761777505740735,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.6969592449637932,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7131191124230973,0.33244761221974134
-1.0562765239788572,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.5148252046011913,-0.6085795892013233,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.057676197833977,-0.06060271425254176,-1.345272798947872,-1.2591210674602058
-0.5763879015912918,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,0.6056800291004387,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
0.4793670676613517,0.13270236410992328,2.139136458186514,0.3306271678195849,-0.5141457666275749,0.7927932599371044,1.7562124422362158,1.1316957177312754,-0.3088572783546858,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3082462848012363,0.39899403785096105
1.4391443124364822,0.13270236410992328,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,1.7562124422362158,0.30843525656504206,-0.7200148073366115,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7748304978298477,0.8467960269943626
2.206966108256587,0.5399711495176261,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.6585333076757628,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.577699792582644,-1.2591210674602058
-0.864321075023831,-0.27456642129777964,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,6.238922435525701,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
-1.3442096974113962,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,0.8477634340150305,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.057676197833977,-0.06060271425254176,-1.3591146050204144,-1.2591210674602058
-0.5763879015912918,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.6393203390317476,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3216263802406125,-0.9416391618445995
-0.9602987995013441,0.13270236410992328,-0.731988752988768,1.2454794428397138,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.540355935710787,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
-0.2884547281587527,0.9472399349253291,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.8314500254718998,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3118217676058948,-0.9416391618445995
-0.2884547281587527,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.758440744624642,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7731002720707799,0.8467960269943626
1.7270774858690214,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,1.420309899606684,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.6723656260688049,-0.27456642129777964,0.703573852598873,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.3972369341171558,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
-1.4401874218889092,2.9835838619638437,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.758440744624642,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6012600755093134,2.2548850426660203,-1.675169177010129,-2.072928397575297
1.9190329348240474,0.5399711495176261,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.07540209452561863,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
0.6713225166163778,0.9472399349253291,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,0.06771690706801255,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7782909493479834,0.8467960269943626
-1.3442096974113962,-0.27456642129777964,0.703573852598873,-0.12679896969047955,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.677746276319778,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
0.3833893431838386,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.21757806249133127,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3216263802406125,-0.9416391618445995
-0.864321075023831,-1.0891039921131853,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.27811652852426144,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.772523530151091,0.8467960269943626
-0.768343350546318,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.1013572169993214,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.369495959574821,-0.9416391618445995
-1.0562765239788572,1.761777505740735,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.9549561788975085,-0.7084870261502024,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2654152593659407,-2.051489383752615,-1.127841095225021,-0.9416391618445995
0.959255690048917,1.354508720333032,-0.731988752988768,-0.12679896969047955,1.9435471012743724,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.7084870261502024,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7748304978298477,0.8467960269943626
-0.2884547281587527,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.589366620557308,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3297007671162622,-0.9416391618445995
-0.6723656260688049,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.40586515520268046,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3297007671162622,-0.9416391618445995
-1.248231972933883,0.5399711495176261,0.703573852598873,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.5278851208964593,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7754072397495372,0.8467960269943626
1.05523341452643,-0.27456642129777964,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.7276999947942177,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3301624777494283,0.39899403785096105
0.959255690048917,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.9549561788975085,-0.7084870261502024,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2654152593659407,-2.051489383752615,-1.1561014492897947,-0.9416391618445995
1.247188863481456,-0.27456642129777964,0.703573852598873,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.6431629327605506,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-1.0562765239788572,0.13270236410992328,0.703573852598873,0.3306271678195849,1.9435471012743724,-1.058256497812273,-0.44030340418748276,1.1316957177312754,0.19067990638970997,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.26383715698516325,0.39899403785096105
1.6310997613915084,0.5399711495176261,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,1.7562124422362158,-0.5148252046011913,0.1676243440168917,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-0.5763879015912918,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,0.4750318423211352,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
-0.0005215547262135665,-0.27456642129777964,0.703573852598873,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.4664036212356106,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
0.3833893431838386,-0.6818352067054825,-0.731988752988768,-0.584225107200544,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.7238574010654145,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7754072397495372,0.8467960269943626
1.247188863481456,0.9472399349253291,-0.731988752988768,1.2454794428397138,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.27811652852426144,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
0.4793670676613517,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,2.1427175206216567,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
0.4793670676613517,1.354508720333032,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.27811652852426144,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7782909493479834,0.8467960269943626
-0.19247700368123966,0.13270236410992328,0.703573852598873,-1.0416512447106083,1.9435471012743724,0.7927932599371044,1.7562124422362158,-0.9264554351843078,1.9044767094358677,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3216263802406125,-0.9416391618445995
-0.2884547281587527,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.2320054037786249,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
0.09545616975129949,-1.4963727775208884,-0.731988752988768,1.2454794428397138,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.22816281004982186,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7183097897003003,0.33244761221974134
-0.5763879015912918,2.5763150765561407,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.34728321564271625,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3118217676058948,-0.9416391618445995
0.09545616975129949,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.9264554351843078,-0.12441277937213967,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3568076373416573,-0.9416391618445995
-1.5361651463664223,-0.27456642129777964,0.703573852598873,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.3972369341171558,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.369495959574821,-0.9416391618445995
1.05523341452643,-1.4963727775208884,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.1031949740180746,-0.4664036212356106,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
0.2874116187063256,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.45103324632039843,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
1.05523341452643,-0.6818352067054825,-0.731988752988768,1.7029055803497781,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.412607309032368,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
1.151211139003943,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.9275148686919759,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.369495959574821,-0.9416391618445995
-0.19247700368123966,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.9083019000479606,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.369495959574821,-0.9416391618445995
0.19143389422881255,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,0.13688359418646734,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.608843856245864,-1.2591210674602058
-1.0562765239788572,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,0.8208652779134092,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
0.4793670676613517,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.7084870261502024,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.9128686678072957,1.49748250535621,-1.4686955697613737,-1.2591210674602058
0.3833893431838386,-1.4963727775208884,-0.731988752988768,-0.12679896969047955,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.5394129020828684,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
