duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
130.0,0.0,0.0,0.0,1.4,4.957,5228.1
120.0,0.0,0.0,0.0,1.4,4.961,5228.1
182.0,0.0,0.0,0.0,1.4,4.967,5228.1
69.0,0.0,0.0,0.0,-0.1,4.021,5195.8
397.0,0.0,0.0,0.0,-1.8,1.483,5099.1
96.0,0.0,0.0,0.0,1.4,4.961,5228.1
625.0,0.0,0.0,0.0,-1.8,1.327,5099.1
188.0,0.0,0.0,0.0,1.4,4.963,5228.1
104.0,0.0,0.0,0.0,1.1,4.857,5191.0
92.0,0.0,1.0,1.0,-1.8,1.405,5099.1
168.0,0.0,1.0,1.0,-1.8,1.327,5099.1
126.0,0.0,0.0,0.0,-1.8,0.668,5008.7
119.0,0.0,0.0,0.0,1.4,4.963,5228.1
149.0,0.0,0.0,0.0,1.4,4.961,5228.1
245.0,0.0,0.0,0.0,1.4,4.963,5228.1
438.0,0.0,0.0,0.0,-1.8,1.334,5099.1
237.0,0.0,0.0,0.0,1.4,4.96,5228.1
220.0,0.0,0.0,0.0,-1.8,1.41,5099.1
326.0,0.0,0.0,0.0,1.1,4.856,5191.0
65.0,0.0,0.0,0.0,-0.1,4.021,5195.8
14.0,0.0,0.0,0.0,-1.7,0.81,4991.6
83.0,0.0,0.0,0.0,1.1,4.855,5191.0
150.0,0.0,0.0,0.0,1.4,4.955,5228.1
28.0,0.0,0.0,0.0,-1.8,1.266,5099.1
65.0,0.0,0.0,0.0,1.4,4.957,5228.1
106.0,0.0,0.0,0.0,1.4,4.964,5228.1
313.0,0.0,0.0,0.0,1.1,4.86,5191.0
695.0,0.0,0.0,0.0,1.4,4.963,5228.1
364.0,0.0,0.0,0.0,1.1,4.86,5191.0
324.0,0.0,0.0,0.0,-1.8,1.291,5099.1
92.0,0.0,0.0,0.0,1.4,4.963,5228.1
162.0,0.0,1.0,1.0,-1.8,1.344,5099.1
146.0,0.0,0.0,0.0,-0.1,4.076,5195.8
117.0,0.0,0.0,0.0,-0.1,4.153,5195.8
114.0,0.0,0.0,0.0,1.4,4.968,5228.1
134.0,0.0,0.0,0.0,1.1,4.857,5191.0
745.0,0.0,1.0,1.0,-1.7,0.861,4991.6
327.0,0.0,0.0,0.0,-1.8,1.365,5099.1
65.0,0.0,0.0,0.0,-2.9,0.854,5076.2
164.0,0.0,0.0,0.0,-0.1,4.021,5195.8
69.0,0.0,0.0,0.0,1.4,4.961,5228.1
360.0,0.0,0.0,0.0,1.1,4.86,5191.0
29.0,0.0,0.0,0.0,-1.8,1.266,5099.1
63.0,0.0,0.0,0.0,1.4,4.962,5228.1
54.0,0.0,1.0,1.0,-1.1,0.982,4963.6
104.0,0.0,0.0,0.0,1.1,4.858,5191.0
249.0,0.0,0.0,0.0,1.1,4.857,5191.0
200.0,0.0,0.0,0.0,-2.9,1.26,5076.2
75.0,0.0,0.0,0.0,-3.4,0.714,5017.5
59.0,0.0,0.0,0.0,1.4,4.963,5228.1
561.0,0.0,0.0,0.0,-1.8,1.313,5099.1
87.0,0.0,0.0,0.0,-0.1,4.12,5195.8
593.0,0.0,0.0,0.0,1.1,4.857,5191.0
1368.0,0.0,0.0,0.0,1.4,4.962,5228.1
242.0,0.0,0.0,0.0,1.1,4.856,5191.0
313.0,0.0,0.0,0.0,1.4,4.965,5228.1
709.0,0.0,0.0,0.0,-1.8,1.25,5099.1
98.0,0.0,0.0,0.0,1.1,4.856,5191.0
76.0,0.0,0.0,0.0,1.4,4.96,5228.1
222.0,0.0,1.0,1.0,-1.8,1.405,5099.1
241.0,0.0,0.0,0.0,-3.4,0.714,5017.5
810.0,0.0,0.0,0.0,-0.1,4.153,5195.8
208.0,0.0,0.0,0.0,1.1,4.855,5191.0
249.0,0.0,0.0,0.0,-2.9,0.883,5076.2
325.0,0.0,0.0,0.0,1.1,4.856,5191.0
102.0,0.0,0.0,0.0,1.4,4.965,5228.1
263.0,0.0,0.0,0.0,-1.8,1.41,5099.1
99.0,0.0,0.0,0.0,1.4,4.962,5228.1
168.0,0.0,0.0,0.0,1.1,4.86,5191.0
401.0,0.0,0.0,0.0,1.4,4.96,5228.1
293.0,0.0,0.0,0.0,1.4,4.966,5228.1
33.0,0.0,0.0,0.0,-1.8,1.244,5099.1
145.0,0.0,0.0,0.0,1.1,4.859,5191.0
64.0,0.0,0.0,0.0,1.1,4.857,5191.0
140.0,0.0,0.0,0.0,-1.8,1.266,5099.1
521.0,0.0,0.0,0.0,-1.8,1.25,5099.1
121.0,0.0,0.0,0.0,1.4,4.963,5228.1
242.0,0.0,0.0,0.0,1.4,4.963,5228.1
235.0,0.0,0.0,0.0,1.4,4.864,5228.1
297.0,0.0,0.0,0.0,1.1,4.857,5191.0
95.0,0.0,0.0,0.0,1.1,4.859,5191.0
97.0,0.0,0.0,0.0,1.4,4.963,5228.1
422.0,0.0,0.0,0.0,1.4,4.962,5228.1
166.0,0.0,0.0,0.0,1.1,4.857,5191.0
156.0,0.0,0.0,0.0,-3.4,0.719,5017.5
150.0,0.0,0.0,0.0,1.4,4.961,5228.1
385.0,0.0,0.0,0.0,1.1,4.858,5191.0
77.0,0.0,0.0,0.0,1.4,4.962,5228.1
107.0,0.0,0.0,0.0,-1.8,1.405,5099.1
185.0,0.0,0.0,0.0,1.4,4.963,5228.1
51.0,0.0,0.0,0.0,1.4,4.962,5228.1
376.0,0.0,0.0,0.0,1.4,4.967,5228.1
350.0,0.0,0.0,0.0,-1.8,1.799,5099.1
100.0,0.0,0.0,0.0,1.4,4.963,5228.1
259.0,0.0,0.0,0.0,-1.8,1.281,5099.1
29.0,0.0,0.0,0.0,1.1,4.856,5191.0
483.0,0.0,0.0,0.0,1.4,4.961,5228.1
674.0,0.0,1.0,1.0,-1.8,1.344,5099.1
150.0,0.0,0.0,0.0,1.4,4.963,5228.1
270.0,0.0,0.0,0.0,-2.9,1.262,5076.2
137.0,0.0,0.0,0.0,1.1,4.864,5191.0
244.0,3.0,1.0,2.0,-1.1,0.878,4963.6
328.0,0.0,0.0,0.0,1.1,4.859,5191.0
379.0,0.0,0.0,0.0,-1.8,1.405,5099.1
162.0,0.0,0.0,0.0,-0.1,4.021,5195.8
174.0,0.0,1.0,1.0,-1.8,1.354,5099.1
155.0,0.0,0.0,0.0,1.1,4.856,5191.0
79.0,0.0,0.0,0.0,-0.1,4.021,5195.8
205.0,0.0,1.0,1.0,-1.8,1.334,5099.1
711.0,0.0,0.0,0.0,-0.1,4.191,5195.8
177.0,0.0,0.0,0.0,1.1,4.855,5191.0
21.0,0.0,0.0,0.0,1.4,4.864,5228.1
59.0,0.0,0.0,0.0,-0.1,4.191,5195.8
83.0,0.0,0.0,0.0,1.4,4.962,5228.1
212.0,0.0,0.0,0.0,1.4,4.959,5228.1
177.0,0.0,0.0,0.0,1.1,4.857,5191.0
466.0,0.0,0.0,0.0,1.1,4.857,5191.0
121.0,0.0,0.0,0.0,-3.4,0.781,5017.5
412.0,0.0,0.0,0.0,-1.8,1.327,5099.1
56.0,0.0,0.0,0.0,-0.1,4.191,5195.8
199.0,0.0,0.0,0.0,1.1,4.864,5191.0
398.0,0.0,0.0,0.0,-1.8,1.313,5099.1
201.0,0.0,1.0,1.0,-1.8,1.281,5099.1
193.0,0.0,0.0,0.0,1.4,4.864,5228.1
460.0,0.0,0.0,0.0,1.4,4.962,5228.1
9.0,0.0,0.0,0.0,-1.7,0.893,4991.6
92.0,0.0,0.0,0.0,1.4,4.965,5228.1
130.0,0.0,0.0,0.0,1.4,4.962,5228.1
93.0,0.0,0.0,0.0,-1.8,1.479,5099.1
146.0,0.0,2.0,1.0,-2.9,0.884,5076.2
97.0,0.0,0.0,0.0,-3.4,0.819,5017.5
274.0,0.0,1.0,1.0,-1.8,1.498,5099.1
51.0,0.0,0.0,0.0,1.4,4.963,5228.1
180.0,0.0,0.0,0.0,1.4,4.963,5228.1
1356.0,0.0,0.0,0.0,1.4,4.96,5228.1
136.0,0.0,0.0,0.0,1.4,4.964,5228.1
459.0,0.0,0.0,0.0,-1.8,1.334,5099.1
1528.0,0.0,0.0,0.0,1.4,4.962,5228.1
846.0,0.0,0.0,0.0,1.4,4.965,5228.1
54.0,0.0,0.0,0.0,1.4,4.963,5228.1
231.0,0.0,0.0,0.0,1.4,4.963,5228.1
94.0,0.0,0.0,0.0,1.4,4.967,5228.1
314.0,0.0,0.0,0.0,1.4,4.964,5228.1
354.0,0.0,0.0,0.0,1.4,4.958,5228.1
97.0,0.0,0.0,0.0,1.4,4.963,5228.1
10.0,0.0,0.0,0.0,-1.8,1.344,5099.1
90.0,0.0,0.0,0.0,1.4,4.96,5228.1
109.0,0.0,0.0,0.0,1.1,4.857,5191.0
96.0,0.0,0.0,0.0,1.4,4.961,5228.1
115.0,0.0,0.0,0.0,1.4,4.864,5228.1
100.0,0.0,0.0,0.0,1.4,4.962,5228.1
308.0,3.0,1.0,2.0,-2.9,1.262,5076.2
232.0,0.0,0.0,0.0,1.4,4.958,5228.1
804.0,0.0,1.0,1.0,-1.8,1.41,5099.1
78.0,0.0,1.0,1.0,-1.8,1.811,5099.1
103.0,0.0,0.0,0.0,1.4,4.963,5228.1
234.0,0.0,1.0,1.0,-1.8,1.291,5099.1
53.0,0.0,0.0,0.0,1.4,4.865,5228.1
201.0,0.0,0.0,0.0,1.4,4.864,5228.1
639.0,0.0,1.0,1.0,-0.1,4.021,5195.8
298.0,0.0,0.0,0.0,1.4,4.963,5228.1
69.0,0.0,0.0,0.0,1.1,4.856,5191.0
99.0,0.0,0.0,0.0,-0.1,4.153,5195.8
248.0,0.0,0.0,0.0,1.4,4.968,5228.1
49.0,0.0,0.0,0.0,1.4,4.961,5228.1
273.0,0.0,1.0,1.0,-1.7,0.904,4991.6
567.0,0.0,0.0,0.0,1.1,4.859,5191.0
228.0,0.0,1.0,1.0,-1.8,1.365,5099.1
238.0,0.0,0.0,0.0,1.4,4.959,5228.1
154.0,0.0,0.0,0.0,1.1,4.855,5191.0
147.0,0.0,0.0,0.0,1.4,4.962,5228.1
574.0,0.0,0.0,0.0,-1.1,0.879,4963.6
253.0,0.0,1.0,1.0,-1.8,1.52,5099.1
194.0,0.0,0.0,0.0,1.4,4.963,5228.1
321.0,0.0,0.0,0.0,-3.0,0.708,5023.5
165.0,0.0,0.0,0.0,1.4,4.963,5228.1
160.0,0.0,0.0,0.0,1.1,4.86,5191.0
175.0,0.0,1.0,1.0,-1.8,1.266,5099.1
329.0,5.0,2.0,2.0,-1.8,0.672,5008.7
239.0,0.0,0.0,0.0,1.4,4.96,5228.1
497.0,0.0,0.0,0.0,1.4,4.962,5228.1
629.0,0.0,0.0,0.0,1.4,4.963,5228.1
597.0,0.0,0.0,0.0,1.1,4.857,5191.0
281.0,0.0,0.0,0.0,1.4,4.962,5228.1
172.0,0.0,0.0,0.0,-0.1,4.153,5195.8
142.0,0.0,0.0,0.0,1.4,4.961,5228.1
345.0,0.0,0.0,0.0,1.1,4.857,5191.0
170.0,0.0,1.0,1.0,-0.1,4.153,5195.8
162.0,0.0,0.0,0.0,1.4,4.962,5228.1
293.0,0.0,1.0,1.0,-1.8,1.313,5099.1
14.0,0.0,0.0,0.0,1.4,4.959,5228.1
1532.0,0.0,0.0,0.0,1.4,4.963,5228.1
96.0,0.0,0.0,0.0,1.4,4.961,5228.1
222.0,0.0,1.0,1.0,-3.4,0.72,5017.5
152.0,0.0,0.0,0.0,1.1,4.857,5191.0
498.0,0.0,0.0,0.0,1.4,4.963,5228.1
18.0,0.0,0.0,0.0,1.4,4.959,5228.1
607.0,0.0,0.0,0.0,1.1,4.858,5191.0
181.0,0.0,1.0,1.0,-1.8,1.344,5099.1
82.0,4.0,1.0,2.0,-0.1,4.021,5195.8
494.0,0.0,0.0,0.0,-1.8,1.291,5099.1
145.0,0.0,0.0,0.0,-0.1,4.153,5195.8
1344.0,0.0,0.0,0.0,1.4,4.966,5228.1
579.0,0.0,0.0,0.0,1.1,4.858,5191.0
670.0,0.0,1.0,1.0,-1.8,1.25,5099.1
125.0,0.0,1.0,1.0,-0.1,4.076,5195.8
151.0,0.0,0.0,0.0,-1.8,1.405,5099.1
112.0,0.0,0.0,0.0,1.4,4.963,5228.1
87.0,0.0,2.0,1.0,-1.8,1.405,5099.1
292.0,0.0,0.0,0.0,1.1,4.864,5191.0
201.0,0.0,0.0,0.0,1.4,4.966,5228.1
86.0,0.0,0.0,0.0,1.4,4.97,5228.1
9.0,0.0,0.0,0.0,-1.8,1.405,5099.1
82.0,0.0,0.0,0.0,1.4,4.961,5228.1
134.0,0.0,0.0,0.0,-1.1,0.878,4963.6
239.0,0.0,0.0,0.0,1.4,4.965,5228.1
128.0,0.0,0.0,0.0,-1.8,1.313,5099.1
92.0,0.0,0.0,0.0,1.4,4.968,5228.1
1033.0,0.0,0.0,0.0,1.4,4.964,5228.1
264.0,0.0,0.0,0.0,-1.8,1.281,5099.1
75.0,0.0,0.0,0.0,1.4,4.963,5228.1
105.0,0.0,0.0,0.0,1.4,4.966,5228.1
169.0,1.0,2.0,2.0,-1.7,0.899,4991.6
127.0,0.0,0.0,0.0,1.4,4.963,5228.1
246.0,0.0,0.0,0.0,1.4,4.961,5228.1
156.0,0.0,0.0,0.0,-3.4,0.728,5017.5
688.0,0.0,0.0,0.0,1.1,4.856,5191.0
114.0,0.0,0.0,0.0,-2.9,1.26,5076.2
569.0,0.0,0.0,0.0,1.4,4.957,5228.1
136.0,0.0,0.0,0.0,-1.8,1.811,5099.1
256.0,0.0,0.0,0.0,1.1,4.856,5191.0
89.0,0.0,0.0,0.0,1.4,4.961,5228.1
414.0,0.0,0.0,0.0,-1.8,1.344,5099.1
87.0,0.0,0.0,0.0,-1.8,1.327,5099.1
53.0,0.0,1.0,1.0,-0.1,4.153,5195.8
108.0,0.0,0.0,0.0,1.4,4.962,5228.1
134.0,0.0,0.0,0.0,1.4,4.961,5228.1
124.0,0.0,0.0,0.0,1.1,4.857,5191.0
128.0,0.0,1.0,1.0,-1.7,0.87,4991.6
109.0,0.0,0.0,0.0,-1.8,1.291,5099.1
462.0,0.0,0.0,0.0,-1.8,1.25,5099.1
121.0,0.0,0.0,0.0,1.4,4.965,5228.1
515.0,0.0,0.0,0.0,1.1,4.855,5191.0
68.0,0.0,0.0,0.0,-1.8,1.27,5099.1
231.0,0.0,0.0,0.0,1.4,4.966,5228.1
494.0,12.0,1.0,2.0,-1.8,1.365,5099.1
132.0,0.0,0.0,0.0,1.4,4.962,5228.1
207.0,0.0,0.0,0.0,-2.9,1.26,5076.2
303.0,0.0,0.0,0.0,-1.8,1.354,5099.1
587.0,0.0,0.0,0.0,1.1,4.86,5191.0
178.0,0.0,0.0,0.0,1.4,4.961,5228.1
106.0,0.0,2.0,1.0,-1.8,1.354,5099.1
124.0,0.0,0.0,0.0,1.4,4.96,5228.1
145.0,0.0,0.0,0.0,1.1,4.86,5191.0
317.0,0.0,0.0,0.0,-1.8,0.635,5008.7
104.0,0.0,1.0,1.0,-1.8,1.327,5099.1
63.0,0.0,0.0,0.0,1.1,4.864,5191.0
716.0,0.0,0.0,0.0,1.4,4.968,5228.1
1141.0,0.0,0.0,0.0,1.4,4.958,5228.1
280.0,0.0,0.0,0.0,1.4,4.961,5228.1
223.0,0.0,0.0,0.0,-0.1,4.12,5195.8
197.0,0.0,0.0,0.0,1.4,4.962,5228.1
329.0,0.0,0.0,0.0,1.4,4.962,5228.1
87.0,0.0,0.0,0.0,-1.8,1.445,5099.1
87.0,0.0,0.0,0.0,-1.8,1.281,5099.1
69.0,0.0,1.0,1.0,-1.8,1.281,5099.1
658.0,0.0,0.0,0.0,1.4,4.957,5228.1
153.0,0.0,0.0,0.0,1.4,4.963,5228.1
96.0,0.0,1.0,1.0,-3.4,0.728,5017.5
619.0,0.0,0.0,0.0,1.1,4.859,5191.0
147.0,0.0,0.0,0.0,-1.1,0.879,4963.6
87.0,0.0,1.0,1.0,-1.8,1.281,5099.1
39.0,0.0,0.0,0.0,1.4,4.962,5228.1
10.0,0.0,0.0,0.0,1.4,4.964,5228.1
275.0,0.0,0.0,0.0,-2.9,0.873,5076.2
1032.0,3.0,1.0,2.0,-1.1,1.025,4963.6
195.0,0.0,0.0,0.0,-1.7,0.904,4991.6
485.0,2.0,1.0,2.0,-2.9,0.873,5076.2
103.0,0.0,0.0,0.0,1.4,4.963,5228.1
10.0,0.0,0.0,0.0,-1.8,1.244,5099.1
83.0,0.0,0.0,0.0,1.4,4.957,5228.1
207.0,1.0,1.0,2.0,-3.4,0.724,5017.5
269.0,0.0,0.0,0.0,1.1,4.857,5191.0
533.0,0.0,0.0,0.0,1.1,4.857,5191.0
96.0,3.0,1.0,2.0,-2.9,0.884,5076.2
265.0,0.0,0.0,0.0,1.1,4.858,5191.0
430.0,0.0,0.0,0.0,1.4,4.967,5228.1
164.0,0.0,0.0,0.0,1.4,4.963,5228.1
215.0,0.0,0.0,0.0,1.4,4.864,5228.1
106.0,0.0,0.0,0.0,1.4,4.961,5228.1
122.0,0.0,0.0,0.0,1.4,4.865,5228.1
115.0,0.0,0.0,0.0,1.4,4.959,5228.1
133.0,0.0,0.0,0.0,1.4,4.958,5228.1
446.0,0.0,0.0,0.0,1.4,4.963,5228.1
131.0,0.0,0.0,0.0,-3.4,0.73,5017.5
2372.0,0.0,0.0,0.0,1.4,4.962,5228.1
360.0,1.0,1.0,2.0,-1.8,0.682,5008.7
400.0,0.0,0.0,0.0,1.1,4.857,5191.0
286.0,0.0,0.0,0.0,1.1,4.855,5191.0
353.0,0.0,0.0,0.0,1.4,4.963,5228.1
71.0,0.0,0.0,0.0,1.4,4.963,5228.1
67.0,0.0,0.0,0.0,1.4,4.866,5228.1
262.0,0.0,0.0,0.0,1.4,4.968,5228.1
697.0,0.0,1.0,1.0,-0.1,4.12,5195.8
52.0,0.0,0.0,0.0,1.4,4.866,5228.1
867.0,0.0,0.0,0.0,1.1,4.864,5191.0
127.0,0.0,0.0,0.0,1.1,4.857,5191.0
180.0,0.0,1.0,1.0,-1.8,1.445,5099.1
63.0,0.0,0.0,0.0,1.4,4.961,5228.1
82.0,0.0,0.0,0.0,1.1,4.857,5191.0
247.0,0.0,0.0,0.0,-1.8,1.266,5099.1
15.0,0.0,0.0,0.0,-1.8,1.291,5099.1
319.0,0.0,0.0,0.0,1.4,4.957,5228.1
211.0,0.0,0.0,0.0,1.1,4.859,5191.0
174.0,0.0,0.0,0.0,1.4,4.964,5228.1
218.0,0.0,0.0,0.0,1.1,4.858,5191.0
205.0,0.0,0.0,0.0,1.4,4.962,5228.1
94.0,0.0,0.0,0.0,1.4,4.965,5228.1
138.0,0.0,0.0,0.0,1.4,4.947,5228.1
339.0,0.0,0.0,0.0,1.1,4.855,5191.0
75.0,0.0,0.0,0.0,1.4,4.866,5228.1
540.0,0.0,0.0,0.0,-0.1,4.191,5195.8
88.0,0.0,0.0,0.0,-3.4,0.719,5017.5
146.0,0.0,0.0,0.0,1.4,4.97,5228.1
147.0,0.0,1.0,1.0,-2.9,0.859,5076.2
94.0,0.0,0.0,0.0,-1.8,1.266,5099.1
175.0,8.0,3.0,2.0,-1.8,0.697,5008.7
871.0,0.0,0.0,0.0,-1.8,1.365,5099.1
105.0,0.0,0.0,0.0,-1.8,1.259,5099.1
82.0,0.0,0.0,0.0,1.4,4.967,5228.1
281.0,0.0,0.0,0.0,-1.8,1.445,5099.1
67.0,0.0,0.0,0.0,1.4,4.866,5228.1
180.0,0.0,1.0,1.0,-1.8,1.244,5099.1
625.0,0.0,0.0,0.0,1.4,4.962,5228.1
224.0,0.0,1.0,1.0,-3.4,0.809,5017.5
181.0,0.0,0.0,0.0,-1.8,1.334,5099.1
234.0,0.0,0.0,0.0,1.1,4.857,5191.0
126.0,0.0,0.0,0.0,-1.8,1.405,5099.1
49.0,0.0,0.0,0.0,-1.8,1.25,5099.1
229.0,0.0,0.0,0.0,1.4,4.964,5228.1
307.0,0.0,0.0,0.0,1.4,4.962,5228.1
24.0,0.0,0.0,0.0,1.1,4.858,5191.0
169.0,0.0,1.0,1.0,-1.8,1.25,5099.1
194.0,0.0,0.0,0.0,1.4,4.864,5228.1
144.0,0.0,0.0,0.0,1.4,4.963,5228.1
391.0,0.0,0.0,0.0,1.4,4.958,5228.1
301.0,10.0,3.0,1.0,-3.4,0.714,5017.5
43.0,0.0,0.0,0.0,-1.8,1.266,5099.1
399.0,0.0,0.0,0.0,-1.8,1.291,5099.1
118.0,0.0,0.0,0.0,1.4,4.96,5228.1
308.0,0.0,0.0,0.0,-1.7,0.898,4991.6
86.0,0.0,0.0,0.0,1.4,4.963,5228.1
368.0,0.0,0.0,0.0,-3.4,0.819,5017.5
275.0,0.0,0.0,0.0,1.1,4.857,5191.0
184.0,0.0,0.0,0.0,1.1,4.856,5191.0
19.0,0.0,0.0,0.0,1.4,4.965,5228.1
207.0,0.0,0.0,0.0,1.4,4.964,5228.1
193.0,0.0,0.0,0.0,-1.8,1.244,5099.1
165.0,0.0,1.0,1.0,-1.8,1.291,5099.1
126.0,0.0,0.0,0.0,1.4,4.962,5228.1
339.0,0.0,0.0,0.0,1.1,4.858,5191.0
332.0,0.0,0.0,0.0,-1.8,1.327,5099.1
464.0,0.0,0.0,0.0,-0.1,4.153,5195.8
406.0,0.0,0.0,0.0,1.4,4.966,5228.1
427.0,0.0,1.0,1.0,-1.7,0.884,4991.6
130.0,0.0,0.0,0.0,1.1,4.858,5191.0
338.0,0.0,0.0,0.0,1.1,4.857,5191.0
13.0,0.0,0.0,0.0,1.4,4.962,5228.1
107.0,0.0,1.0,1.0,-1.8,1.327,5099.1
22.0,0.0,0.0,0.0,-1.8,1.244,5099.1
251.0,3.0,1.0,2.0,-1.1,0.972,4963.6
119.0,0.0,0.0,0.0,1.4,4.963,5228.1
520.0,0.0,0.0,0.0,1.4,4.965,5228.1
115.0,0.0,0.0,0.0,-1.8,1.406,5099.1
27.0,0.0,0.0,0.0,1.4,4.963,5228.1
131.0,0.0,0.0,0.0,1.4,4.963,5228.1
91.0,0.0,0.0,0.0,1.4,4.957,5228.1
61.0,0.0,0.0,0.0,1.4,4.968,5228.1
118.0,0.0,0.0,0.0,1.1,4.857,5191.0
257.0,0.0,0.0,0.0,1.1,4.855,5191.0
34.0,0.0,0.0,0.0,1.4,4.959,5228.1
431.0,0.0,0.0,0.0,1.4,4.963,5228.1
234.0,0.0,0.0,0.0,1.4,4.966,5228.1
246.0,0.0,0.0,0.0,1.1,4.857,5191.0
