duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
79.0,0.0,-0.1,4.021,5195.8,0
205.0,1.0,-1.8,1.334,5099.1,0
711.0,0.0,-0.1,4.191,5195.8,0
177.0,0.0,1.1,4.855,5191.0,0
21.0,0.0,1.4,4.864,5228.1,0
59.0,0.0,-0.1,4.191,5195.8,0
83.0,0.0,1.4,4.962,5228.1,0
212.0,0.0,1.4,4.959,5228.1,0
177.0,0.0,1.1,4.857,5191.0,0
466.0,0.0,1.1,4.857,5191.0,0
121.0,0.0,-3.4,0.781,5017.5,0
412.0,0.0,-1.8,1.327,5099.1,0
56.0,0.0,-0.1,4.191,5195.8,0
199.0,0.0,1.1,4.864,5191.0,0
398.0,0.0,-1.8,1.313,5099.1,0
201.0,1.0,-1.8,1.281,5099.1,0
193.0,0.0,1.4,4.864,5228.1,0
460.0,0.0,1.4,4.962,5228.1,0
9.0,0.0,-1.7,0.893,4991.6,0
92.0,0.0,1.4,4.965,5228.1,0
130.0,0.0,1.4,4.962,5228.1,0
93.0,0.0,-1.8,1.479,5099.1,0
146.0,1.0,-2.9,0.884,5076.2,1
97.0,0.0,-3.4,0.819,5017.5,0
274.0,1.0,-1.8,1.498,5099.1,0
51.0,0.0,1.4,4.963,5228.1,0
180.0,0.0,1.4,4.963,5228.1,0
1356.0,0.0,1.4,4.96,5228.1,1
136.0,0.0,1.4,4.964,5228.1,0
459.0,0.0,-1.8,1.334,5099.1,0
1528.0,0.0,1.4,4.962,5228.1,1
846.0,0.0,1.4,4.965,5228.1,1
54.0,0.0,1.4,4.963,5228.1,0
231.0,0.0,1.4,4.963,5228.1,0
94.0,0.0,1.4,4.967,5228.1,0
314.0,0.0,1.4,4.964,5228.1,0
354.0,0.0,1.4,4.958,5228.1,0
97.0,0.0,1.4,4.963,5228.1,0
10.0,0.0,-1.8,1.344,5099.1,0
90.0,0.0,1.4,4.96,5228.1,0
109.0,0.0,1.1,4.857,5191.0,0
96.0,0.0,1.4,4.961,5228.1,0
115.0,0.0,1.4,4.864,5228.1,0
100.0,0.0,1.4,4.962,5228.1,0
308.0,2.0,-2.9,1.262,5076.2,0
232.0,0.0,1.4,4.958,5228.1,0
804.0,1.0,-1.8,1.41,5099.1,0
78.0,1.0,-1.8,1.811,5099.1,0
103.0,0.0,1.4,4.963,5228.1,0
234.0,1.0,-1.8,1.291,5099.1,0
53.0,0.0,1.4,4.865,5228.1,0
201.0,0.0,1.4,4.864,5228.1,0
639.0,1.0,-0.1,4.021,5195.8,0
298.0,0.0,1.4,4.963,5228.1,0
69.0,0.0,1.1,4.856,5191.0,0
99.0,0.0,-0.1,4.153,5195.8,0
248.0,0.0,1.4,4.968,5228.1,0
49.0,0.0,1.4,4.961,5228.1,0
273.0,1.0,-1.7,0.904,4991.6,0
567.0,0.0,1.1,4.859,5191.0,0
228.0,1.0,-1.8,1.365,5099.1,0
238.0,0.0,1.4,4.959,5228.1,0
154.0,0.0,1.1,4.855,5191.0,0
147.0,0.0,1.4,4.962,5228.1,0
574.0,0.0,-1.1,0.879,4963.6,1
253.0,1.0,-1.8,1.52,5099.1,0
194.0,0.0,1.4,4.963,5228.1,0
321.0,0.0,-3.0,0.708,5023.5,1
165.0,0.0,1.4,4.963,5228.1,0
160.0,0.0,1.1,4.86,5191.0,0
175.0,1.0,-1.8,1.266,5099.1,0
329.0,2.0,-1.8,0.672,5008.7,0
239.0,0.0,1.4,4.96,5228.1,0
497.0,0.0,1.4,4.962,5228.1,0
629.0,0.0,1.4,4.963,5228.1,0
597.0,0.0,1.1,4.857,5191.0,0
281.0,0.0,1.4,4.962,5228.1,0
172.0,0.0,-0.1,4.153,5195.8,0
142.0,0.0,1.4,4.961,5228.1,0
345.0,0.0,1.1,4.857,5191.0,0
170.0,1.0,-0.1,4.153,5195.8,0
162.0,0.0,1.4,4.962,5228.1,0
293.0,1.0,-1.8,1.313,5099.1,0
14.0,0.0,1.4,4.959,5228.1,0
1532.0,0.0,1.4,4.963,5228.1,1
96.0,0.0,1.4,4.961,5228.1,0
222.0,1.0,-3.4,0.72,5017.5,0
152.0,0.0,1.1,4.857,5191.0,0
498.0,0.0,1.4,4.963,5228.1,0
18.0,0.0,1.4,4.959,5228.1,0
607.0,0.0,1.1,4.858,5191.0,1
181.0,1.0,-1.8,1.344,5099.1,0
82.0,2.0,-0.1,4.021,5195.8,0
494.0,0.0,-1.8,1.291,5099.1,0
145.0,0.0,-0.1,4.153,5195.8,0
1344.0,0.0,1.4,4.966,5228.1,1
579.0,0.0,1.1,4.858,5191.0,1
670.0,1.0,-1.8,1.25,5099.1,1
125.0,1.0,-0.1,4.076,5195.8,0
151.0,0.0,-1.8,1.405,5099.1,0
112.0,0.0,1.4,4.963,5228.1,0
87.0,1.0,-1.8,1.405,5099.1,0
292.0,0.0,1.1,4.864,5191.0,0
201.0,0.0,1.4,4.966,5228.1,0
86.0,0.0,1.4,4.97,5228.1,0
9.0,0.0,-1.8,1.405,5099.1,0
82.0,0.0,1.4,4.961,5228.1,0
134.0,0.0,-1.1,0.878,4963.6,0
239.0,0.0,1.4,4.965,5228.1,0
128.0,0.0,-1.8,1.313,5099.1,0
92.0,0.0,1.4,4.968,5228.1,0
1033.0,0.0,1.4,4.964,5228.1,1
264.0,0.0,-1.8,1.281,5099.1,0
75.0,0.0,1.4,4.963,5228.1,0
105.0,0.0,1.4,4.966,5228.1,0
169.0,2.0,-1.7,0.899,4991.6,1
127.0,0.0,1.4,4.963,5228.1,0
246.0,0.0,1.4,4.961,5228.1,0
156.0,0.0,-3.4,0.728,5017.5,0
688.0,0.0,1.1,4.856,5191.0,0
114.0,0.0,-2.9,1.26,5076.2,0
569.0,0.0,1.4,4.957,5228.1,0
136.0,0.0,-1.8,1.811,5099.1,0
256.0,0.0,1.1,4.856,5191.0,0
89.0,0.0,1.4,4.961,5228.1,0
414.0,0.0,-1.8,1.344,5099.1,0
87.0,0.0,-1.8,1.327,5099.1,0
53.0,1.0,-0.1,4.153,5195.8,0
108.0,0.0,1.4,4.962,5228.1,0
134.0,0.0,1.4,4.961,5228.1,0
124.0,0.0,1.1,4.857,5191.0,0
128.0,1.0,-1.7,0.87,4991.6,0
109.0,0.0,-1.8,1.291,5099.1,0
462.0,0.0,-1.8,1.25,5099.1,1
121.0,0.0,1.4,4.965,5228.1,0
515.0,0.0,1.1,4.855,5191.0,0
68.0,0.0,-1.8,1.27,5099.1,0
231.0,0.0,1.4,4.966,5228.1,0
494.0,2.0,-1.8,1.365,5099.1,1
132.0,0.0,1.4,4.962,5228.1,0
207.0,0.0,-2.9,1.26,5076.2,1
303.0,0.0,-1.8,1.354,5099.1,1
587.0,0.0,1.1,4.86,5191.0,0
178.0,0.0,1.4,4.961,5228.1,0
106.0,1.0,-1.8,1.354,5099.1,0
124.0,0.0,1.4,4.96,5228.1,0
145.0,0.0,1.1,4.86,5191.0,0
317.0,0.0,-1.8,0.635,5008.7,0
104.0,1.0,-1.8,1.327,5099.1,0
63.0,0.0,1.1,4.864,5191.0,0
716.0,0.0,1.4,4.968,5228.1,0
1141.0,0.0,1.4,4.958,5228.1,1
280.0,0.0,1.4,4.961,5228.1,0
223.0,0.0,-0.1,4.12,5195.8,0
197.0,0.0,1.4,4.962,5228.1,0
329.0,0.0,1.4,4.962,5228.1,0
87.0,0.0,-1.8,1.445,5099.1,0
87.0,0.0,-1.8,1.281,5099.1,0
69.0,1.0,-1.8,1.281,5099.1,0
658.0,0.0,1.4,4.957,5228.1,1
153.0,0.0,1.4,4.963,5228.1,0
96.0,1.0,-3.4,0.728,5017.5,1
619.0,0.0,1.1,4.859,5191.0,1
147.0,0.0,-1.1,0.879,4963.6,0
87.0,1.0,-1.8,1.281,5099.1,0
39.0,0.0,1.4,4.962,5228.1,0
10.0,0.0,1.4,4.964,5228.1,0
275.0,0.0,-2.9,0.873,5076.2,0
1032.0,2.0,-1.1,1.025,4963.6,1
195.0,0.0,-1.7,0.904,4991.6,0
485.0,2.0,-2.9,0.873,5076.2,0
103.0,0.0,1.4,4.963,5228.1,0
10.0,0.0,-1.8,1.244,5099.1,0
83.0,0.0,1.4,4.957,5228.1,0
207.0,2.0,-3.4,0.724,5017.5,1
269.0,0.0,1.1,4.857,5191.0,0
533.0,0.0,1.1,4.857,5191.0,0
96.0,2.0,-2.9,0.884,5076.2,0
265.0,0.0,1.1,4.858,5191.0,0
430.0,0.0,1.4,4.967,5228.1,0
164.0,0.0,1.4,4.963,5228.1,0
215.0,0.0,1.4,4.864,5228.1,0
106.0,0.0,1.4,4.961,5228.1,0
122.0,0.0,1.4,4.865,5228.1,0
115.0,0.0,1.4,4.959,5228.1,0
133.0,0.0,1.4,4.958,5228.1,0
446.0,0.0,1.4,4.963,5228.1,0
131.0,0.0,-3.4,0.73,5017.5,0
2372.0,0.0,1.4,4.962,5228.1,1
360.0,2.0,-1.8,0.682,5008.7,1
400.0,0.0,1.1,4.857,5191.0,0
286.0,0.0,1.1,4.855,5191.0,0
353.0,0.0,1.4,4.963,5228.1,0
71.0,0.0,1.4,4.963,5228.1,0
67.0,0.0,1.4,4.866,5228.1,0
262.0,0.0,1.4,4.968,5228.1,0
697.0,1.0,-0.1,4.12,5195.8,0
52.0,0.0,1.4,4.866,5228.1,0
867.0,0.0,1.1,4.864,5191.0,0
127.0,0.0,1.1,4.857,5191.0,0
180.0,1.0,-1.8,1.445,5099.1,0
63.0,0.0,1.4,4.961,5228.1,0
82.0,0.0,1.1,4.857,5191.0,0
247.0,0.0,-1.8,1.266,5099.1,0
15.0,0.0,-1.8,1.291,5099.1,0
319.0,0.0,1.4,4.957,5228.1,0
211.0,0.0,1.1,4.859,5191.0,0
174.0,0.0,1.4,4.964,5228.1,0
218.0,0.0,1.1,4.858,5191.0,0
205.0,0.0,1.4,4.962,5228.1,0
94.0,0.0,1.4,4.965,5228.1,0
138.0,0.0,1.4,4.947,5228.1,0
339.0,0.0,1.1,4.855,5191.0,0
75.0,0.0,1.4,4.866,5228.1,0
540.0,0.0,-0.1,4.191,5195.8,1
88.0,0.0,-3.4,0.719,5017.5,0
146.0,0.0,1.4,4.97,5228.1,0
147.0,1.0,-2.9,0.859,5076.2,0
94.0,0.0,-1.8,1.266,5099.1,0
175.0,2.0,-1.8,0.697,5008.7,1
871.0,0.0,-1.8,1.365,5099.1,1
105.0,0.0,-1.8,1.259,5099.1,0
82.0,0.0,1.4,4.967,5228.1,0
281.0,0.0,-1.8,1.445,5099.1,0
67.0,0.0,1.4,4.866,5228.1,0
180.0,1.0,-1.8,1.244,5099.1,0
625.0,0.0,1.4,4.962,5228.1,1
224.0,1.0,-3.4,0.809,5017.5,1
181.0,0.0,-1.8,1.334,5099.1,0
234.0,0.0,1.1,4.857,5191.0,0
126.0,0.0,-1.8,1.405,5099.1,0
49.0,0.0,-1.8,1.25,5099.1,0
229.0,0.0,1.4,4.964,5228.1,0
307.0,0.0,1.4,4.962,5228.1,0
24.0,0.0,1.1,4.858,5191.0,0
169.0,1.0,-1.8,1.25,5099.1,0
194.0,0.0,1.4,4.864,5228.1,0
144.0,0.0,1.4,4.963,5228.1,0
391.0,0.0,1.4,4.958,5228.1,0
301.0,1.0,-3.4,0.714,5017.5,1
43.0,0.0,-1.8,1.266,5099.1,0
399.0,0.0,-1.8,1.291,5099.1,0
118.0,0.0,1.4,4.96,5228.1,0
308.0,0.0,-1.7,0.898,4991.6,1
86.0,0.0,1.4,4.963,5228.1,0
368.0,0.0,-3.4,0.819,5017.5,0
275.0,0.0,1.1,4.857,5191.0,0
184.0,0.0,1.1,4.856,5191.0,0
19.0,0.0,1.4,4.965,5228.1,0
207.0,0.0,1.4,4.964,5228.1,0
193.0,0.0,-1.8,1.244,5099.1,0
165.0,1.0,-1.8,1.291,5099.1,0
126.0,0.0,1.4,4.962,5228.1,0
339.0,0.0,1.1,4.858,5191.0,0
332.0,0.0,-1.8,1.327,5099.1,0
464.0,0.0,-0.1,4.153,5195.8,0
406.0,0.0,1.4,4.966,5228.1,0
427.0,1.0,-1.7,0.884,4991.6,0
130.0,0.0,1.1,4.858,5191.0,0
338.0,0.0,1.1,4.857,5191.0,0
13.0,0.0,1.4,4.962,5228.1,0
107.0,1.0,-1.8,1.327,5099.1,0
22.0,0.0,-1.8,1.244,5099.1,0
251.0,2.0,-1.1,0.972,4963.6,1
119.0,0.0,1.4,4.963,5228.1,0
520.0,0.0,1.4,4.965,5228.1,0
115.0,0.0,-1.8,1.406,5099.1,0
27.0,0.0,1.4,4.963,5228.1,0
131.0,0.0,1.4,4.963,5228.1,0
91.0,0.0,1.4,4.957,5228.1,0
61.0,0.0,1.4,4.968,5228.1,0
118.0,0.0,1.1,4.857,5191.0,0
257.0,0.0,1.1,4.855,5191.0,0
34.0,0.0,1.4,4.959,5228.1,0
431.0,0.0,1.4,4.963,5228.1,0
234.0,0.0,1.4,4.966,5228.1,0
246.0,0.0,1.1,4.857,5191.0,0
58.0,0.0,1.1,4.858,5191.0,0
261.0,1.0,-1.8,1.299,5099.1,0
69.0,0.0,-0.1,4.153,5195.8,0
653.0,0.0,-0.1,4.076,5195.8,1
210.0,0.0,1.1,4.855,5191.0,0
63.0,0.0,-1.8,1.757,5099.1,1
78.0,0.0,1.1,4.857,5191.0,0
665.0,0.0,1.1,4.857,5191.0,0
156.0,0.0,1.4,4.959,5228.1,0
261.0,0.0,1.4,4.959,5228.1,0
176.0,0.0,1.1,4.857,5191.0,0
528.0,0.0,1.4,4.959,5228.1,0
326.0,0.0,1.1,4.859,5191.0,0
64.0,0.0,1.4,4.962,5228.1,0
109.0,0.0,1.4,4.968,5228.1,0
236.0,0.0,1.1,4.857,5191.0,0
40.0,0.0,1.1,4.86,5191.0,0
169.0,0.0,1.4,4.965,5228.1,0
227.0,0.0,-2.9,0.843,5076.2,0
8.0,0.0,1.4,4.962,5228.1,0
149.0,0.0,-1.8,1.334,5099.1,0
50.0,0.0,1.4,4.962,5228.1,0
282.0,0.0,-1.8,1.25,5099.1,0
251.0,0.0,1.4,4.965,5228.1,0
103.0,0.0,1.4,4.963,5228.1,0
247.0,0.0,1.4,4.965,5228.1,0
79.0,0.0,1.4,4.964,5228.1,0
492.0,0.0,-1.8,0.685,5008.7,0
275.0,0.0,-1.8,1.405,5099.1,0
109.0,0.0,-1.8,1.291,5099.1,0
74.0,1.0,-1.8,1.405,5099.1,0
322.0,2.0,-1.8,1.466,5099.1,0
617.0,0.0,1.1,4.857,5191.0,0
172.0,0.0,1.1,4.856,5191.0,0
150.0,0.0,1.4,4.961,5228.1,0
53.0,0.0,1.4,4.962,5228.1,0
1080.0,0.0,1.4,4.965,5228.1,1
87.0,0.0,1.4,4.961,5228.1,0
531.0,0.0,1.1,4.857,5191.0,0
18.0,0.0,1.1,4.86,5191.0,0
680.0,0.0,1.1,4.857,5191.0,0
232.0,0.0,-2.9,1.266,5076.2,1
325.0,1.0,-1.8,0.646,5008.7,1
219.0,0.0,1.4,4.962,5228.1,0
104.0,0.0,-0.1,4.12,5195.8,0
123.0,0.0,1.4,4.962,5228.1,0
169.0,0.0,-0.1,4.021,5195.8,0
508.0,0.0,1.4,4.964,5228.1,0
533.0,0.0,-1.8,1.266,5099.1,1
90.0,0.0,-2.9,0.859,5076.2,0
458.0,0.0,-1.8,1.365,5099.1,1
161.0,0.0,1.1,4.857,5191.0,0
355.0,0.0,-1.8,1.281,5099.1,0
142.0,0.0,-0.1,4.153,5195.8,0
170.0,0.0,-1.8,1.266,5099.1,0
220.0,0.0,1.1,4.857,5191.0,0
173.0,0.0,-1.8,1.483,5099.1,0
72.0,0.0,1.4,4.96,5228.1,0
921.0,0.0,1.4,4.968,5228.1,0
99.0,1.0,-1.8,1.291,5099.1,0
288.0,0.0,-1.7,0.742,4991.6,0
68.0,0.0,1.4,4.963,5228.1,0
177.0,0.0,-3.4,0.72,5017.5,0
100.0,0.0,1.4,4.968,5228.1,0
207.0,1.0,-2.9,0.825,5076.2,0
243.0,0.0,1.1,4.859,5191.0,0
98.0,0.0,-1.8,1.334,5099.1,0
254.0,0.0,1.4,4.957,5228.1,0
413.0,0.0,-1.8,1.334,5099.1,0
64.0,0.0,1.4,4.958,5228.1,0
154.0,0.0,1.1,4.855,5191.0,0
110.0,1.0,-3.0,0.712,5023.5,0
117.0,0.0,1.4,4.968,5228.1,0
189.0,0.0,1.1,4.859,5191.0,0
355.0,0.0,-3.4,0.773,5017.5,0
113.0,0.0,-2.9,1.26,5076.2,0
163.0,0.0,1.4,4.965,5228.1,0
886.0,0.0,1.4,4.959,5228.1,0
895.0,1.0,-0.1,4.076,5195.8,0
146.0,0.0,1.4,4.958,5228.1,0
64.0,0.0,1.4,4.962,5228.1,0
1049.0,0.0,1.4,4.947,5228.1,1
75.0,0.0,1.1,4.855,5191.0,0
141.0,0.0,1.4,4.963,5228.1,0
174.0,0.0,1.1,4.856,5191.0,0
238.0,0.0,1.4,4.961,5228.1,0
249.0,0.0,1.4,4.968,5228.1,0
120.0,0.0,1.4,4.963,5228.1,0
127.0,0.0,1.1,4.857,5191.0,0
88.0,0.0,-1.8,1.453,5099.1,0
66.0,0.0,1.4,4.962,5228.1,0
1288.0,0.0,1.4,4.968,5228.1,1
143.0,1.0,-1.8,1.344,5099.1,0
180.0,0.0,-1.8,1.405,5099.1,0
111.0,0.0,1.4,4.963,5228.1,0
296.0,0.0,1.4,4.962,5228.1,0
286.0,0.0,1.4,4.962,5228.1,0
104.0,0.0,1.4,4.963,5228.1,0
213.0,0.0,1.4,4.967,5228.1,0
39.0,1.0,-0.1,4.021,5195.8,0
1271.0,0.0,1.4,4.967,5228.1,0
157.0,0.0,-1.8,1.344,5099.1,0
1426.0,0.0,1.4,4.962,5228.1,1
74.0,0.0,1.4,4.965,5228.1,0
96.0,0.0,-3.4,0.714,5017.5,0
348.0,0.0,-0.1,4.191,5195.8,0
106.0,1.0,-0.1,4.076,5195.8,0
223.0,0.0,1.1,4.859,5191.0,0
209.0,0.0,1.1,4.857,5191.0,0
100.0,0.0,-1.7,0.733,4991.6,0
344.0,0.0,1.4,4.958,5228.1,0
1503.0,0.0,1.4,4.963,5228.1,1
578.0,0.0,1.4,4.961,5228.1,0
345.0,0.0,-1.8,1.344,5099.1,0
337.0,0.0,1.4,4.961,5228.1,0
170.0,0.0,1.1,4.857,5191.0,0
135.0,0.0,1.1,4.857,5191.0,0
334.0,0.0,1.4,4.958,5228.1,0
131.0,0.0,1.1,4.856,5191.0,0
139.0,0.0,1.4,4.967,5228.1,0
365.0,0.0,1.4,4.959,5228.1,0
